"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
11321,3.1771,18,1862,399,1301,369,33.76,-117.97
11325,4.2813,24,1328,290,1012,306,33.76,-117.96
11327,2.7986,14,2509,611,1814,547,33.75,-117.96
11330,3.7232,33,1441,337,1233,331,33.76,-117.94
11332,4.015,30,5268,1093,4480,1050,33.75,-117.94
11334,2.78,22,2300,539,1625,542,33.75,-117.96
11343,3.371,17,3341,803,3381,825,33.76,-117.93
11348,3.9613,35,2002,378,1726,387,33.77,-117.9
11357,3.1403,30,1654,434,1843,467,33.74,-117.93
11359,3.1773,13,4620,1265,3385,1109,33.74,-117.92
11361,3.3846,15,715,214,1394,244,33.74,-117.91
11366,3.7162,16,2768,600,1182,563,33.74,-117.95
11367,5.4485,25,1393,243,976,245,33.74,-117.95
11375,4.7656,25,2004,349,1085,343,33.68,-117.96
11376,2.3674,18,2594,539,817,485,33.68,-117.96
11382,3.6364,19,1028,191,340,159,33.68,-117.95
11383,3.0417,25,1611,383,554,327,33.67,-117.95
11387,3.7315,22,3335,754,1500,719,33.65,-117.98
11388,4.2159,18,1027,206,436,180,33.65,-117.98
11405,5.5501,17,3318,502,1520,498,33.72,-117.92
11412,6.1181,18,4827,718,2471,716,33.7,-117.94
11413,6.9261,24,4269,618,1954,597,33.69,-117.95
11414,5.343,17,5781,924,2585,915,33.7,-117.95
11420,6.091,20,3123,441,1319,432,33.69,-117.96
11423,5.6825,24,3430,548,1601,512,33.71,-117.98
11426,4.0345,25,2017,357,1063,369,33.7,-117.99
11427,4.4148,17,1997,340,952,341,33.7,-117.98
11429,5.7117,16,2437,438,986,422,33.69,-117.98
11431,5.8541,22,3914,600,1871,607,33.66,-117.97
11432,7.0173,16,5143,652,2209,637,33.67,-117.96
11434,7.0151,23,5379,684,1826,555,33.65,-117.96
11438,7.8453,21,2030,318,910,311,33.65,-117.96
11440,6.8939,17,2054,291,836,288,33.61,-117.98
11447,6.979,17,4466,640,2166,666,33.67,-117.97
11453,5.5105,26,1616,292,700,241,33.68,-117.97
11457,4.2289,25,4041,903,1689,784,33.66,-118
11459,4.7245,13,4000,883,1999,881,33.68,-117.99
11460,3.5848,18,2024,462,1047,451,33.68,-117.99
11462,3.4899,14,3305,841,2272,769,33.68,-117.99
11466,3.2353,16,2809,708,1260,638,33.66,-118
11467,4.6591,29,1330,293,613,236,33.66,-117.99
11468,3.0625,14,3155,653,951,575,33.66,-117.99
11476,5.3886,23,5554,995,2408,936,33.71,-118.02
11477,6.3047,23,5069,770,2473,769,33.7,-118.02
11478,4.4453,22,8844,1706,4404,1594,33.72,-118.02
11482,4.6649,24,7141,1330,3418,1268,33.72,-118.04
11486,5.5514,26,1787,275,801,270,33.72,-117.99
11489,4.7515,18,6565,1357,3079,1248,33.71,-118.01
11491,11.5199,3,945,115,337,123,33.69,-118.01
11493,5.3259,16,1476,294,886,270,33.69,-117.99
11496,7.7854,15,3244,421,1259,413,33.7,-118.03
11497,6,26,1483,251,738,235,33.71,-118.03
11498,9.5268,13,5126,711,2429,718,33.67,-118.07
11499,4.7821,14,4494,1048,2222,963,33.72,-118.04
11502,5.883,13,4770,969,2261,972,33.7,-118.09
11506,5.4011,15,2569,812,785,477,33.75,-118.11
11513,4.2287,32,2035,520,934,512,33.74,-118.1
11514,4.9044,24,1240,296,513,254,33.72,-118.07
11517,5.7704,17,4573,937,1619,796,33.72,-118.06
11520,9.8346,13,1822,313,643,303,33.73,-118.07
11523,7.1673,14,2021,396,696,367,33.72,-118.08
11528,2.1944,26,2461,562,971,544,33.77,-118.08
11530,1.9074,26,3083,806,960,723,33.77,-118.08
11533,1.7675,26,5359,1508,1829,1393,33.77,-118.09
11536,2.0952,27,529,159,193,155,33.76,-118.08
11542,4.25,27,2905,587,1781,561,33.76,-118.02
11544,5.742,25,4650,849,2503,790,33.76,-118.03
11545,7.0879,16,2070,263,878,297,33.76,-118.04
11550,6.0609,25,8110,1264,3613,1232,33.74,-118.01
11553,3.0909,30,1859,462,1314,418,33.75,-117.99
11555,4.506,26,4065,741,1960,739,33.74,-117.99
11556,4.4261,16,4636,908,2341,825,33.74,-117.98
11571,5.8362,32,1771,296,995,272,33.77,-118.01
11582,5.8053,24,3810,579,1818,590,33.77,-118.03
11584,7.1572,25,4061,545,1623,527,33.76,-118.04
11587,5.4372,30,2460,403,1277,395,33.79,-118.01
11594,5.7705,25,3715,575,1640,572,33.78,-118.04
11597,7.6144,34,2840,395,1127,396,33.79,-118.08
11598,6.6137,26,2146,298,852,296,33.78,-118.09
11602,6.9324,30,2879,403,1109,414,33.78,-118.08
11603,5.0102,25,5321,967,1969,903,33.78,-118.08
11604,6.1142,23,6368,1030,3281,1001,33.79,-118.02
11606,5.875,24,84,14,32,8,33.8,-118.02
11610,6,25,3112,435,1098,401,33.78,-118.05
11619,3.2465,19,1863,355,1260,317,33.79,-118.05
11621,6.983,21,4890,653,2295,654,33.84,-118.05
11622,4.6681,19,4526,830,2318,748,33.83,-118.04
11630,3.3155,21,1189,281,577,264,33.81,-118.08
11632,3.6815,17,2178,477,1077,457,33.82,-118.03
11634,4.7466,19,2485,437,1286,431,33.82,-118.02
11644,4.6458,24,3983,675,1568,638,33.82,-118.06
11652,6.1737,25,2856,388,1212,362,33.85,-118.05
11654,3.8426,16,1831,390,1347,389,33.85,-118.03
11655,4.9803,29,3963,772,2104,743,33.83,-118.01
11657,4.0156,28,3857,857,2328,830,33.84,-118.03
11661,4.4583,18,5238,1083,3032,1065,33.81,-118.01
11663,5.6677,26,2342,383,1290,394,33.86,-118.02
11670,3.4306,29,2307,452,1218,402,33.86,-118.01
11672,5.1775,35,4166,713,2354,709,33.84,-118.01
11674,5.4746,30,4781,831,2568,797,33.84,-118.03
11678,3.875,32,1162,196,563,178,33.86,-118
11679,5.2548,35,1661,272,949,276,33.85,-117.99
11682,2.8169,29,2641,637,2413,619,33.84,-118
11686,3.369,19,1434,391,1088,341,33.88,-118.01
11694,2.9,20,2303,612,1607,564,33.86,-117.99
11696,6.6704,25,3401,509,1503,498,33.88,-117.99
11699,5.1315,17,1851,344,764,339,33.89,-117.97
11703,9.0683,15,3801,542,1992,526,33.89,-117.97
11705,10.2252,14,923,136,420,130,33.89,-117.97
11709,4.1316,15,2146,361,197,76,39.12,-120.2
11710,3.0375,25,2171,386,248,116,39.14,-120.18
11711,3.9722,21,2484,460,309,144,39.14,-120.16
11713,2.9125,32,1684,359,454,209,39.17,-120.15
11718,3.9375,17,1480,241,202,80,39.19,-120.1
11720,4.5795,18,2245,392,421,162,39.21,-120.11
11722,4.8182,19,1746,306,251,104,39.23,-120.08
11723,4.962,20,3729,614,365,152,39.24,-120.07
11724,3.01,21,2459,525,584,233,39.25,-120.06
11729,1.8269,32,1347,444,825,303,39.24,-120.02
11735,2.5373,18,6501,1416,2954,1373,38.91,-121.06
11737,4.2917,17,7635,1284,3096,1227,38.88,-121.06
11738,2.6701,41,3471,753,1680,710,38.89,-121.08
11741,3.3802,17,3949,717,1683,686,38.86,-121.12
11744,6,10,2509,422,1037,389,38.85,-121.08
11747,8.4882,27,771,108,315,111,38.75,-121.16
11753,3.1583,16,1608,296,792,286,38.76,-121.21
11756,7.7499,11,4897,636,1931,616,38.73,-121.2
11758,4.7941,16,2807,459,1201,429,38.75,-121.18
11763,3.3941,22,7173,1314,3526,1316,38.74,-121.26
11772,4.0519,7,4185,750,2147,706,38.75,-121.31
11774,2.108,52,493,89,189,94,38.75,-121.28
11775,2.3611,41,4374,1039,2387,959,38.74,-121.3
11779,6.0097,12,1198,174,443,170,38.76,-121.29
11781,3.816,7,9003,1739,4445,1591,38.8,-121.28
11782,3.5288,11,1851,352,1049,369,38.78,-121.24
11787,5.5205,14,5094,729,1974,705,38.8,-121.25
11793,3.5607,21,3691,640,1758,603,38.83,-121.21
11794,4.4085,8,4114,710,2268,716,38.85,-121.19
11795,2.9484,15,4488,859,2114,805,38.83,-121.18
11796,4.0862,19,3568,646,1714,590,38.85,-121.39
11799,4.4958,19,2531,461,1206,429,38.92,-121.22
11806,2.8194,9,5927,1269,3369,1176,38.89,-121.32
11809,4.0679,24,2558,423,1149,403,38.91,-121.11
11810,1.0179,42,410,117,706,112,38.94,-121.1
11820,5.0126,16,1106,195,505,187,39,-121.1
11823,4.7143,14,1710,294,839,297,38.94,-121.07
11824,2.75,22,1931,445,1009,407,38.95,-121.04
11831,2.8603,17,1819,389,736,283,39.15,-120.87
11838,3.1972,8,3758,717,1744,661,39.05,-120.94
11846,2.2656,23,1017,218,387,152,39.9,-120.74
11848,2.2019,15,3763,784,717,348,39.72,-120.66
11859,2.2067,24,1629,313,641,274,40.08,-120.91
11860,1.5774,31,3127,664,1345,580,40.14,-120.94
11864,3.5962,36,1597,301,632,262,40.31,-121.24
11867,1.6944,11,919,199,69,43,40.19,-121.08
11871,3.3462,14,5156,880,616,281,40.25,-121.15
11872,2.5469,38,1214,254,723,236,34,-117.35
11877,3.6415,15,1386,247,703,185,34.01,-117.37
11884,1.6389,29,1157,297,2027,253,33.97,-117.38
11886,1.1194,27,1342,547,844,484,33.98,-117.37
11895,3.024,27,3960,886,2807,838,33.97,-117.35
11907,3.4044,48,1915,348,1060,376,33.97,-117.39
11908,5.0194,38,1383,238,649,232,33.97,-117.4
11911,3.864,24,4481,901,2398,823,33.96,-117.41
11914,3.8682,28,3747,651,2399,646,33.96,-117.43
11917,2.4408,32,1979,491,954,444,33.95,-117.4
11918,2.9583,37,1586,283,675,305,33.95,-117.41
11920,2.8173,32,4251,848,2494,798,33.95,-117.42
11924,3.1667,36,1380,269,598,262,33.95,-117.39
11925,4.125,35,1599,284,721,287,33.95,-117.39
11927,4.0833,49,2527,461,1344,451,33.96,-117.39
11929,4.0966,20,1682,296,706,291,33.94,-117.37
11931,4.8333,26,3014,494,1832,485,33.93,-117.39
11935,4.0156,35,793,150,669,128,33.93,-117.41
11939,3.25,29,3181,714,1603,706,33.94,-117.41
11942,3.5403,26,2420,532,1383,469,33.94,-117.42
11950,3.9118,32,2349,452,1479,425,33.94,-117.44
11953,4.375,33,1371,236,715,227,33.93,-117.44
11956,3.7333,29,2320,422,1358,415,33.91,-117.45
11961,4.3222,15,14281,2511,7540,2245,33.91,-117.43
11963,2.7083,25,1858,366,1311,331,34.01,-117.4
11969,1.9052,38,2228,571,1697,530,34,-117.41
11970,4.2589,21,2634,421,1376,406,33.98,-117.43
11971,3.0606,16,10072,2043,5913,1909,33.98,-117.42
11975,3.016,32,1617,346,1153,385,34,-117.42
11980,3.3966,20,2451,475,1785,456,33.98,-117.48
11983,4.9886,8,12106,1913,5810,1717,33.98,-117.47
11984,4.369,23,2000,376,1361,388,34.01,-117.48
11987,2.1764,24,7779,1835,3996,1765,34.02,-117.51
11990,5.2759,14,13562,2057,7600,2086,33.99,-117.52
11994,5.3269,19,256,34,101,28,34.02,-117.53
11996,2.6979,17,3583,700,1587,719,34,-117.55
11998,4.4762,30,5398,926,2672,864,33.94,-117.55
11999,1.625,29,266,42,136,40,33.94,-117.56
12000,7.0215,6,575,73,318,88,33.94,-117.56
12004,3.5525,7,3797,850,2369,720,33.9,-117.57
12006,5.6973,25,2999,439,1396,458,33.89,-117.55
12009,4.1865,25,5187,934,2725,860,33.93,-117.55
12014,5.3735,22,2620,396,1324,362,33.91,-117.57
12017,3.2857,17,5364,1020,3754,936,33.91,-117.49
12019,4.55,28,2101,337,1061,348,33.92,-117.5
12023,4.2985,12,7923,1470,4861,1385,33.96,-117.5
12029,4.0256,28,2787,490,1684,467,33.94,-117.49
12031,3.7431,19,4780,861,3043,766,33.93,-117.46
12032,3.5208,21,713,142,476,142,33.92,-117.46
12036,2.6776,31,2191,459,1564,450,33.93,-117.48
12044,6.8089,5,2589,351,1109,360,33.88,-117.44
12047,2.5656,21,722,178,770,165,33.88,-117.52
12048,3.1312,22,2855,667,2453,624,33.88,-117.53
12049,5.0493,4,6755,1017,2866,850,33.87,-117.5
12050,2.4861,36,838,210,722,180,33.88,-117.56
12055,2.316,35,1755,446,1453,428,33.88,-117.57
12058,2.4387,7,3586,959,2695,877,33.88,-117.59
12067,5.4788,28,895,127,346,115,33.83,-117.56
12071,5.3006,9,6538,955,2928,892,33.85,-117.6
12072,5.2898,25,6964,1066,3240,1036,33.86,-117.56
12075,4.2721,18,6450,1165,3716,1113,33.87,-117.6
12076,5.195,23,2949,473,1671,477,33.86,-117.6
12078,6.2308,2,17470,2727,5964,1985,33.87,-117.64
12079,3.55,20,688,146,575,144,33.84,-117.52
12081,5.5362,7,2191,324,1156,310,33.83,-117.53
12086,5.363,17,2678,394,1225,367,33.89,-117.34
12093,4.2273,13,4770,718,1985,662,33.81,-117.43
12097,4.8125,15,826,138,440,134,33.87,-117.32
12098,2.5379,33,6982,1371,5650,1195,33.89,-117.28
12107,1.7579,10,17286,4952,9851,4616,33.98,-117.34
12110,4.6667,4,18767,3032,8805,2723,33.97,-117.29
12113,4.4063,23,3021,527,1580,533,34.01,-117.32
12114,4.7877,11,6617,1118,3710,1087,33.95,-117.24
12120,5.6409,3,18356,2537,8437,2342,33.97,-117.21
12121,1.3125,10,972,212,773,219,33.94,-117.28
12122,2.1574,35,3623,841,2721,766,33.92,-117.28
12123,3.0907,13,8443,1744,4885,1470,33.92,-117.27
12125,1.6111,15,1569,423,1123,369,33.94,-117.24
12130,4.1953,5,11775,2031,6686,1911,33.89,-117.23
12133,4.0938,5,16884,2865,9509,2688,33.92,-117.22
12135,4.7568,12,3236,502,1610,502,33.92,-117.16
12137,3.5781,4,1611,239,275,84,33.89,-117.13
12140,2.8194,8,1031,201,606,179,33.85,-117.24
12143,4.0833,2,1424,251,681,192,33.83,-117.23
12149,2.0881,24,4210,920,1283,829,33.71,-117.2
12154,3.58,10,5156,941,2294,747,33.7,-117.25
12156,3.125,12,1869,356,1007,323,33.66,-117.22
12158,2.375,11,939,187,557,190,33.67,-117.07
12159,3.8036,14,2715,500,1540,464,33.83,-117.11
12167,3.2778,13,4496,756,2044,695,33.81,-117.14
12170,2.7983,16,4928,960,2132,853,33.72,-117.07
12172,3.1319,2,6305,1265,2489,1152,33.7,-117.15
12173,2.6322,10,2381,454,1323,477,33.73,-117.16
12183,2.817,19,2248,427,1207,368,33.72,-117.29
12190,1.9194,27,4376,1003,2667,870,33.67,-117.33
12205,3.9443,2,20391,3245,7132,2716,33.57,-117.16
12206,3.7538,4,4952,1000,2912,943,33.54,-117.16
12207,4.8083,5,3471,530,1541,502,33.52,-117.05
12208,4.125,9,2802,471,1155,421,33.52,-116.96
12215,3.9963,4,21988,4055,8824,3252,33.49,-117.12
12219,3.9617,6,13724,2269,5860,1986,33.57,-117.23
12220,5.5351,4,6112,890,2088,712,33.55,-117.27
12222,3.0043,6,8278,1579,3062,1446,33.71,-117.02
12242,1.942,31,2712,628,1519,629,33.74,-116.97
12244,1.4366,18,9601,2401,4002,2106,33.75,-116.99
12246,2.2161,20,3674,792,1498,758,33.74,-116.97
12248,2.4145,14,7240,1410,2708,1240,33.77,-116.94
12251,1.9707,12,5829,1309,2711,1118,33.77,-116.98
12252,2.1722,12,7626,1704,2823,1554,33.76,-116.99
12257,2.683,15,2228,472,653,350,33.83,-116.98
12258,2.3,10,6317,1335,2625,1094,33.81,-117.02
12260,1.8845,20,2399,546,1726,542,33.79,-116.95
12261,2.0135,21,2990,691,2108,660,33.79,-116.96
12262,2.535,24,2680,606,1728,527,33.78,-116.97
12266,1.5982,20,3111,623,1000,508,33.74,-116.88
12268,2.3169,13,10886,2127,4266,1955,33.75,-116.91
12280,1.4063,22,1999,497,1304,479,33.94,-116.96
12281,3.7083,26,503,69,293,59,33.92,-116.99
12282,2.3977,11,658,131,376,120,33.97,-116.86
12284,1.6875,19,2307,525,1266,437,33.92,-116.77
12291,3.0432,29,3197,632,1722,603,33.94,-116.97
12292,1.424,29,2793,722,1583,626,33.93,-116.97
12294,3.6339,30,3915,672,1820,643,33.98,-116.9
12297,1.2188,37,1495,429,865,342,33.93,-116.88
12298,2.2321,34,3183,738,1820,647,33.93,-116.9
12302,2.7536,37,1858,361,1632,310,33.91,-116.87
12303,2.6643,10,2653,621,1967,598,33.92,-116.89
12304,3.3333,16,5277,1070,657,276,33.83,-116.75
12310,2.8071,14,1016,219,443,169,33.48,-116.89
12311,3.038,12,1153,265,446,195,33.57,-116.87
12314,6.2702,10,489,82,183,74,33.64,-116.57
12317,2.183,16,3730,827,1346,592,33.49,-116.6
12318,1.9107,13,1187,255,442,179,33.5,-116.69
12320,3.0208,12,549,109,209,90,33.94,-116.71
12321,1.95,21,1284,306,537,233,33.89,-116.51
12323,1.1917,29,551,166,224,107,33.94,-116.57
12325,1.6849,17,5293,1266,1201,599,33.93,-116.44
12327,3.3616,13,3921,754,1902,665,33.97,-116.52
12330,1.6983,10,7249,1882,4274,1621,33.95,-116.5
12334,1.8,10,3254,913,923,486,33.94,-116.48
12338,3.6875,17,4465,859,853,445,33.84,-116.52
12345,2.1042,16,343,85,29,14,33.82,-116.5
12347,2.5212,21,10227,2315,3623,1734,33.82,-116.52
12350,3.6667,15,3004,615,437,210,33.8,-116.48
12352,3.4394,12,12396,2552,2548,1265,33.81,-116.52
12353,2.1176,31,6814,1714,2628,1341,33.81,-116.54
12356,2.2216,22,6050,1387,1432,890,33.8,-116.54
12363,2.6298,14,9425,2020,1711,1000,33.79,-116.48
12364,4.3111,3,9169,1512,3838,1270,33.84,-116.47
12365,3.9508,6,4863,920,3010,828,33.82,-116.46
12368,3.5223,8,6710,1343,2069,781,33.81,-116.43
12370,6.1437,17,4293,712,1091,464,33.78,-116.43
12374,3.6161,9,5534,1206,2283,1008,33.8,-116.45
12377,4.036,5,19107,3923,2880,1376,33.75,-116.33
12378,3.2846,19,12467,2508,4086,1761,33.73,-116.31
12381,4.4107,26,4300,767,1557,669,33.77,-116.47
12382,3.3162,27,1781,441,759,340,33.78,-116.47
12389,2.2439,18,4872,1110,955,656,33.77,-116.44
12392,3.3639,25,2475,476,910,387,33.74,-116.41
12407,4.7195,6,12991,2555,4571,1926,33.74,-116.29
12418,2.8648,29,1133,221,918,239,33.73,-116.23
12424,2.9286,22,197,54,331,70,33.69,-116.15
12431,10.2948,3,7437,1222,574,302,33.65,-116.26
12435,2.0347,20,1660,379,637,250,33.49,-115.84
12437,2.5714,18,3585,800,3873,788,33.67,-116.17
12438,1.9306,22,639,203,664,153,33.66,-116.17
12442,2.5383,11,5692,1346,5682,1273,33.69,-116.19
12444,1.625,18,1706,397,3424,283,33.54,-115.22
12449,2.9653,28,1678,322,666,256,33.6,-114.65
12452,3.1917,14,1501,337,515,226,33.64,-114.57
12458,3.3438,29,1387,236,671,239,33.63,-114.58
12462,3.9167,35,5298,954,1933,918,38.58,-121.43
12471,3.8914,52,4408,807,1604,777,38.58,-121.46
12473,1.5922,44,2092,555,878,528,38.58,-121.47
12476,2.01,52,576,146,273,127,38.58,-121.48
12477,1.6277,48,2434,744,1281,662,38.58,-121.48
12478,1.4034,52,2151,664,1146,603,38.58,-121.49
12480,1.0313,20,463,180,486,190,38.59,-121.49
12483,2.5821,20,4018,1220,1570,1122,38.58,-121.5
12489,1.7568,49,1334,492,634,421,38.57,-121.49
12491,2.1691,39,1360,368,589,338,38.57,-121.47
12492,1.9034,48,3136,926,1443,877,38.57,-121.47
12494,3.0217,52,438,103,176,99,38.57,-121.47
12495,1.2041,50,3233,968,1223,837,38.57,-121.47
12498,4.63,52,3170,476,1027,457,38.56,-121.45
12501,3.2386,52,893,159,367,160,38.57,-121.46
12503,2.0549,52,1625,419,614,383,38.57,-121.46
12509,5.1169,52,3994,635,1295,625,38.57,-121.45
12510,4.0417,52,3420,555,1301,530,38.56,-121.45
12517,3.125,52,889,162,273,145,38.56,-121.47
12525,2.0089,44,1151,263,518,258,38.56,-121.48
12530,1.7155,51,1492,385,736,365,38.57,-121.49
12532,2.1719,44,1375,351,766,321,38.57,-121.5
12542,3.6729,52,1777,368,624,350,38.56,-121.49
12548,7.1035,52,2508,360,832,345,38.55,-121.48
12549,4.3929,52,2037,358,811,375,38.55,-121.48
12550,2.0833,50,1587,448,877,380,38.56,-121.48
12559,2.7787,47,1159,250,810,244,38.54,-121.45
12561,1.8333,48,1001,205,605,175,38.54,-121.46
12563,3.0521,29,1407,265,556,235,38.54,-121.42
12564,2.9769,43,2084,417,912,410,38.54,-121.43
12567,1.9485,48,3421,734,1441,727,38.54,-121.45
12569,2.925,29,2358,493,1071,470,38.54,-121.42
12571,3.2404,39,2855,574,1217,562,38.54,-121.44
12572,2.5389,47,2518,501,1308,471,38.54,-121.44
12573,3.1944,35,2061,371,1110,342,38.53,-121.41
12574,2.9737,37,1058,224,588,231,38.53,-121.41
12579,2.3272,37,1951,432,1089,411,38.53,-121.44
12591,5.5208,33,2918,439,1085,427,38.51,-121.51
12594,2.3487,38,1451,315,786,340,38.53,-121.48
12595,3.125,40,2966,536,1225,505,38.53,-121.49
12600,3.3906,42,1468,281,571,271,38.53,-121.49
12601,2.1975,41,3364,685,1841,626,38.54,-121.48
12603,1.4138,36,2099,510,1845,483,38.54,-121.47
12613,3.5737,30,3377,623,1289,594,38.53,-121.52
12615,4.1,21,4426,790,1856,761,38.49,-121.51
12619,4.2075,15,6093,1051,2415,997,38.5,-121.54
12634,2.735,26,4629,832,2902,816,38.49,-121.49
12636,2.6382,25,2969,551,1745,487,38.48,-121.47
12638,3.2702,24,2359,462,2048,476,38.48,-121.47
12639,1.7891,38,1865,384,1052,354,38.54,-121.45
12641,2.1679,34,1893,415,884,395,38.53,-121.45
12644,1.8007,37,2745,588,1607,556,38.53,-121.46
12647,1.5735,18,2123,606,1576,599,38.51,-121.46
12649,1.7188,17,1895,424,620,417,38.5,-121.47
12653,2.2245,29,4221,901,2294,850,38.51,-121.45
12655,2.5592,37,1477,321,888,312,38.52,-121.45
12656,2.1736,29,3873,797,2237,706,38.52,-121.46
12662,2.8139,15,7901,1422,4769,1418,38.51,-121.42
12664,2.575,15,10211,1995,5656,1752,38.49,-121.46
12676,2.0062,19,1808,375,758,320,38.51,-121.39
12680,4.6944,26,1532,264,781,285,38.55,-121.38
12683,5,26,2697,398,1088,389,38.55,-121.4
12685,2.925,19,2497,494,748,442,38.55,-121.4
12688,1.725,43,88,21,119,19,38.59,-121.5
12691,5.2449,22,4899,847,1701,826,38.57,-121.37
12692,8.4016,33,2648,357,863,359,38.57,-121.39
12694,3.2443,16,4429,1124,1538,960,38.57,-121.41
12702,2.0471,16,5407,1467,2523,1265,38.6,-121.41
12704,2.5245,17,12355,3630,5692,3073,38.59,-121.41
12709,3.0156,36,1239,237,764,222,38.59,-121.38
12712,2.5363,25,2228,534,1130,481,38.59,-121.4
12715,2.8462,36,2019,369,878,356,38.58,-121.39
12732,5.0508,32,3303,480,1185,436,38.59,-121.36
12744,4.7283,30,2619,370,940,359,38.63,-121.36
12746,2.1472,19,4563,1069,2256,926,38.64,-121.38
12747,2.6623,32,3658,797,1452,715,38.63,-121.37
12750,1.6678,27,1743,380,697,368,38.62,-121.37
12754,3.7569,42,945,193,460,193,38.61,-121.37
12755,3.0833,39,823,146,329,144,38.61,-121.37
12757,2.7813,30,2930,739,1661,668,38.63,-121.39
12762,2.517,30,3626,834,1577,806,38.63,-121.4
12763,1.8571,31,1540,452,1079,444,38.63,-121.4
12764,2.2292,28,3671,886,1733,820,38.62,-121.4
12767,2.0786,33,3171,832,1591,695,38.62,-121.42
12772,1.6641,43,1009,225,604,218,38.63,-121.43
12778,1.8611,42,1720,382,1069,362,38.64,-121.42
12783,1.125,18,1756,442,837,320,38.64,-121.44
12791,2.6369,5,2680,502,1885,498,38.65,-121.45
12792,3.2039,8,3746,767,2161,744,38.65,-121.46
12793,3.8125,14,3167,551,1787,533,38.65,-121.46
12797,1.4397,28,1246,295,884,258,38.63,-121.45
12800,1.0424,32,2436,612,1509,618,38.61,-121.45
12801,2.4205,43,705,178,464,159,38.61,-121.46
12803,1.0467,33,1591,466,1000,418,38.61,-121.44
12804,4.6625,44,2324,413,823,375,38.6,-121.45
12805,1.0685,46,1758,511,1094,484,38.61,-121.45
12812,3.9615,17,1269,233,494,231,38.65,-121.52
12815,3.7188,8,16679,3457,7919,3329,38.62,-121.5
12820,3.8272,23,7709,1279,4147,1262,38.62,-121.48
12823,8.0379,32,541,82,229,98,38.69,-121.59
12826,4.0227,26,1708,299,911,290,38.72,-121.47
12828,4.0625,10,2562,460,1478,433,38.7,-121.42
12829,3.9853,24,2159,369,1141,355,38.7,-121.45
12830,3.8611,32,965,183,568,188,38.7,-121.46
12835,3.1942,24,3124,556,1512,555,38.69,-121.44
12838,5.0155,19,946,182,474,173,38.68,-121.47
12848,3.2361,35,1851,327,1007,286,38.69,-121.37
12849,2.6713,35,2943,554,1460,510,38.69,-121.38
12852,3.5429,29,3757,646,2022,611,38.68,-121.37
12855,1.7596,40,67,17,50,32,38.68,-121.38
12859,2.2788,38,1001,228,597,226,38.67,-121.38
12863,3.865,30,2897,506,1508,478,38.69,-121.39
12864,3.4911,26,2230,410,1155,377,38.7,-121.37
12869,4.5432,2,21897,3513,8652,2873,38.72,-121.35
12876,2.3844,9,3184,779,1929,769,38.66,-121.37
12877,2.7955,22,2878,599,1362,541,38.66,-121.36
12882,4.2743,28,3379,552,1543,556,38.68,-121.34
12886,2.7011,8,3322,805,1694,774,38.66,-121.35
12887,2.8092,17,1149,257,583,243,38.66,-121.34
